,mg_acc,FSA,origin_date,property_type,purchase_price,amort_period,loan_size,interest_rate,TDS,default,Sample,cust_id,cust_age,cust_gender,cust_income,cust_cr_score,loan_years,lvr
3312,785509,V3A,2012-03-18,apartment,394000.0,25,315200.0,2.33,0.226876457509999,,Holdout,8258476.0,35.0,male,93800.0,788.0,10.559759135961041,0.8
2560,719324,V2N,2018-03-22,detached,410000.0,25,328000.0,2.77,0.115936972343685,,Holdout,4102611.0,32.0,male,63700.0,787.0,4.550053255621266,0.8
3468,135058,V3C,2016-08-31,apartment,715000.0,25,543400.0,2.19,0.437344163373063,,Holdout,8313432.0,51.0,male,57000.0,787.0,6.105184435590738,0.76
4214,64715,V3T,2018-10-04,apartment,340000.0,25,272000.0,2.67,0.227228805675872,,Holdout,7793726.0,65.0,male,163500.0,787.0,4.013423482251518,0.8
1196,670007,V1E,2014-03-10,apartment,281000.0,30,219180.0,1.97,0.246883834202993,,Holdout,7052035.0,52.0,male,48900.0,787.0,8.582990276915337,0.78
4950,429666,V4P,2016-05-24,semi-detached/row/town-houses,753000.0,20,602400.0,2.31,0.353719004850866,,Holdout,5661157.0,33.0,female,91000.0,787.0,6.3762372292826,0.8
2241,111608,V2C,2015-09-11,semi-detached/row/town-houses,433000.0,25,346400.0,2.48,0.266450847529357,,Holdout,4016185.0,49.0,male,39200.0,786.0,7.077141423071658,0.8
262,954428,V0G,2015-04-27,detached,444000.0,25,355200.0,2.34,0.346749292431932,,Holdout,331040.0,37.0,male,96600.0,786.0,7.452234683029084,0.8
1990,672688,V1Y,2015-04-09,detached,1059000.0,25,847200.0,1.76,0.306470025857138,,Holdout,3244509.0,26.0,male,60600.0,786.0,7.501517009154877,0.8
2889,90079,V2S,2017-06-29,apartment,314000.0,25,248060.0,2.07,0.233048875450574,,Holdout,7014324.0,26.0,female,71000.0,785.0,5.2783365194802085,0.79
1964,205193,V1Y,2016-06-03,apartment,331000.0,25,254870.0,1.62,0.193573144746362,,Holdout,688150.0,52.0,female,59200.0,785.0,6.348858159212715,0.77
420,596018,V0J,2016-06-18,detached,371000.0,30,267120.0,2.5,0.164862985905094,,Holdout,332235.0,38.0,female,40900.0,785.0,6.307789554107887,0.72
782,272738,V0N,2013-12-21,semi-detached/row/town-houses,233000.0,30,186400.0,2.82,0.184089061079006,,Holdout,8007306.0,22.0,female,34000.0,784.0,8.79928493046743,0.8
4287,636766,V3V,2014-12-09,semi-detached/row/town-houses,723000.0,25,578400.0,1.7,0.22232634748004,,Holdout,99344.0,47.0,male,43000.0,784.0,7.832803757000486,0.8
2915,697662,V2T,2018-06-03,semi-detached/row/town-houses,598000.0,25,460460.0,2.1,0.328330124381101,,Holdout,5405019.0,33.0,male,59600.0,784.0,4.350186044111104,0.77
497,617990,V0J,2011-02-27,detached,357000.0,25,285600.0,2.15,0.273093216846096,,Holdout,314397.0,37.0,male,52800.0,784.0,11.613853333651615,0.8
6712,643533,V9B,2014-06-13,detached,895000.0,25,698100.0,2.69,0.350228032814481,,Holdout,5279167.0,36.0,male,60100.0,784.0,8.32288911125143,0.78
3061,654374,V2W,2015-05-28,semi-detached/row/town-houses,693000.0,25,554400.0,2.13,0.213973332227911,,Holdout,1501318.0,46.0,male,74200.0,784.0,7.36735956581244,0.8
2991,486718,V2V,2011-06-12,detached,656000.0,25,518240.0,1.38,0.19879838869793,,Holdout,6677692.0,43.0,male,93700.0,783.0,11.326373097917823,0.79
720,486672,V0N,2018-08-06,detached,481000.0,25,379990.0,1.72,0.323357073507809,,Holdout,8534718.0,39.0,male,83200.0,782.0,4.17495999566384,0.79
2761,80877,V2R,2014-09-15,apartment,206000.0,25,160680.0,2.36,0.159189155143111,,Holdout,6262963.0,37.0,male,58300.0,782.0,8.06552585259451,0.78
832,134366,V0N,2014-09-29,semi-detached/row/town-houses,264000.0,25,211200.0,1.31,0.167146255078962,,Holdout,9874218.0,55.0,male,47100.0,782.0,8.02719515449667,0.8
1253,951315,V1G,2018-04-24,apartment,217000.0,25,160580.0,2.16,0.137361382834809,,Holdout,402880.0,55.0,female,74600.0,781.0,4.459702324390644,0.74
885,85783,V0R,2013-11-23,detached,528000.0,30,422400.0,1.87,0.263090491841669,,Holdout,4112693.0,57.0,male,49500.0,781.0,8.875946326663108,0.8
4025,957524,V3S,2015-12-16,apartment,337000.0,30,246010.0,1.52,0.176428492854408,,Holdout,7825122.0,58.0,female,95200.0,780.0,6.814302350400761,0.73
6483,626726,V8Y,2016-06-25,semi-detached/row/town-houses,679000.0,30,543200.0,1.87,0.233937513379156,,Holdout,5736872.0,44.0,male,148800.0,780.0,6.288624205058968,0.8
644,454745,V0N,2016-07-13,detached,675000.0,25,540000.0,2.07,0.385588900931635,,Holdout,6263425.0,56.0,male,158300.0,780.0,6.239341878933175,0.8
6356,899718,V8V,2013-10-20,apartment,451000.0,25,351780.0,1.76,0.40899109207768,,Holdout,3844519.0,38.0,male,69600.0,780.0,8.969035164900717,0.78
4057,331335,V3S,2013-04-07,detached,1111000.0,25,888800.0,1.73,0.242115937833096,,Holdout,3536389.0,46.0,male,57500.0,779.0,9.505664938270465,0.8
162,442236,V0E,2018-04-23,detached,541000.0,25,432800.0,1.77,0.312228630038231,,Holdout,7043995.0,50.0,male,46100.0,779.0,4.4624402313976335,0.8
5558,556373,V6G,2016-07-19,apartment,1235000.0,25,975650.0,2.05,0.223051511787378,,Holdout,6514778.0,37.0,male,66500.0,779.0,6.2229144368912435,0.79
4097,620075,V3S,2014-12-19,semi-detached/row/town-houses,798000.0,25,638400.0,1.91,0.198625325702533,,Holdout,3845687.0,30.0,male,57500.0,779.0,7.805424686930601,0.8
4235,150155,V3V,2017-04-15,apartment,403000.0,30,322400.0,1.43,0.285546927199328,,Holdout,9894967.0,49.0,male,46500.0,779.0,5.483679545004346,0.8
3986,239059,V3R,2016-06-21,apartment,364000.0,25,291200.0,1.93,0.24900267504595,,Holdout,9138469.0,35.0,female,71800.0,778.0,6.299575833086922,0.8
5553,857255,V6G,2017-12-10,apartment,883000.0,30,706400.0,1.87,0.257903552890546,,Holdout,7787500.0,40.0,male,66700.0,778.0,4.829319770334093,0.8
894,216600,V0R,2015-11-14,detached,511000.0,25,408800.0,2.27,0.424609039093674,,Holdout,5987375.0,54.0,male,71400.0,778.0,6.9019153746243935,0.8
2019,327616,V1Z,2016-02-04,detached,956000.0,30,755240.0,1.37,0.356381625294107,,Holdout,5538971.0,35.0,male,57700.0,778.0,6.6774070000513355,0.79
4653,429157,V4B,2015-02-06,apartment,679000.0,30,536410.0,3.11,0.424241957903229,,Holdout,6472481.0,27.0,male,69400.0,777.0,7.671267243588164,0.79
3196,599259,V2Y,2018-04-22,detached,683000.0,25,491760.0,2.17,0.22938594401703,,Holdout,3366773.0,25.0,male,51200.0,777.0,4.465178138404622,0.72
4935,766814,V4N,2018-05-24,semi-detached/row/town-houses,827000.0,25,595440.0,1.43,0.38621674951119,,Holdout,5041840.0,49.0,male,66700.0,777.0,4.37756511418099,0.72
6607,236674,V9A,2013-05-01,apartment,604000.0,30,477160.0,2.16,0.387472962992883,,Holdout,6998123.0,55.0,female,111500.0,777.0,9.43995517010274,0.79
118,907944,V0C,2018-11-07,detached,633000.0,25,506400.0,2.16,0.279415468517463,,Holdout,2219468.0,47.0,male,79100.0,777.0,3.9203346440139084,0.8
1587,805470,V1S,2014-06-04,semi-detached/row/town-houses,428000.0,30,342400.0,2.08,0.20404014598726,,Holdout,1702182.0,34.0,male,72200.0,777.0,8.347530274314325,0.8
759,949216,V0N,2017-11-01,detached,654000.0,25,510120.0,3.4,0.360616449956954,,Holdout,2047221.0,42.0,male,67300.0,776.0,4.936098143606645,0.78
3974,874866,V3R,2017-07-12,apartment,369000.0,25,295200.0,2.07,0.258471670522835,,Holdout,2658398.0,43.0,male,50100.0,776.0,5.242743728389358,0.8
6710,930325,V9B,2015-01-27,detached,868000.0,25,694400.0,2.46,0.332028256160156,,Holdout,357278.0,42.0,male,133200.0,776.0,7.698646313658049,0.8
7494,691527,V9Y,2017-11-20,semi-detached/row/town-houses,175000.0,25,136500.0,2.47,0.164476522447141,,Holdout,7361997.0,30.0,male,112700.0,776.0,4.884077910473863,0.78
4752,371139,V4E,2012-02-26,detached,923000.0,25,729170.0,1.8,0.215454255029287,,Holdout,2872476.0,24.0,female,85000.0,776.0,10.6172551831078,0.79
4082,936608,V3S,2015-04-01,semi-detached/row/town-houses,526000.0,25,420800.0,2.48,0.144031297430236,,Holdout,1266212.0,51.0,female,93600.0,775.0,7.523420265210785,0.8
3732,935391,V3K,2015-04-15,apartment,655000.0,25,517450.0,1.84,0.448228143742527,,Holdout,4617291.0,59.0,male,48600.0,775.0,7.485089567112945,0.79
3395,760985,V3B,2014-07-12,semi-detached/row/town-houses,804000.0,25,643200.0,1.72,0.449798052217098,,Holdout,6101279.0,53.0,male,52200.0,775.0,8.243489808048762,0.8
5964,28714,V8B,2017-10-14,semi-detached/row/town-houses,831000.0,30,664800.0,2.27,0.282861803490472,,Holdout,4087406.0,58.0,female,190800.0,774.0,4.985380469732438,0.8
6922,296228,V9L,2015-12-24,detached,363000.0,25,290400.0,2.5,0.197047550177616,,Holdout,5335641.0,54.0,male,70000.0,774.0,6.792399094344853,0.8
4456,650873,V3X,2018-04-24,semi-detached/row/town-houses,814000.0,30,643060.0,1.83,0.310075626522816,,Holdout,9443137.0,37.0,male,73200.0,773.0,4.459702324390644,0.79
6918,227226,V9L,2016-02-08,semi-detached/row/town-houses,216000.0,30,170640.0,1.73,0.160965556353891,,Holdout,5114790.0,64.0,male,82800.0,772.0,6.666455372023382,0.79
3510,29063,V3E,2014-02-18,detached,1268000.0,25,1014400.0,1.87,0.327310826857635,,Holdout,3505128.0,45.0,male,53400.0,772.0,8.637748417055107,0.8
5387,694330,V5R,2018-06-08,apartment,921000.0,25,736800.0,1.38,0.345219264436039,,Holdout,3406243.0,54.0,male,89800.0,772.0,4.336496509076162,0.8
5898,570892,V7P,2018-12-03,semi-detached/row/town-houses,1035000.0,25,828000.0,1.38,0.383681663914771,,Holdout,3511948.0,52.0,male,51400.0,771.0,3.8491490618322075,0.8
58,230215,V0B,2018-08-01,semi-detached/row/town-houses,294000.0,25,229320.0,1.95,0.190357797090561,,Holdout,7071028.0,39.0,female,81700.0,771.0,4.1886495306987825,0.78
401,981998,V0J,2016-10-31,apartment,201000.0,25,158790.0,2.43,0.165043779114245,,Holdout,5845435.0,31.0,female,95000.0,771.0,5.938172108164439,0.79
1604,416175,V1T,2015-03-26,apartment,307000.0,25,242530.0,1.57,0.195645460399034,,Holdout,1708718.0,28.0,male,50300.0,771.0,7.539847707252716,0.79
5547,875835,V6G,2013-05-02,apartment,1033000.0,25,764420.0,1.82,0.276814886326465,,Holdout,9705356.0,29.0,female,60900.0,771.0,9.437217263095752,0.74
2682,98463,V2P,2012-11-03,detached,630000.0,25,504000.0,1.69,0.136257143319577,,Holdout,8373736.0,34.0,female,82300.0,771.0,9.930040524353684,0.8
467,18072,V0J,2017-02-26,detached,296000.0,25,233840.0,1.75,0.279801575612962,,Holdout,6570844.0,55.0,male,26900.0,770.0,5.615099081339795,0.79
3005,980296,V2V,2014-11-20,detached,551000.0,25,440800.0,2.29,0.220709254437344,,Holdout,8589849.0,44.0,male,122700.0,770.0,7.884823990133268,0.8
3325,288788,V3A,2013-02-10,semi-detached/row/town-houses,557000.0,25,445600.0,2.17,0.366902738612258,,Holdout,9257486.0,45.0,male,122700.0,769.0,9.658987730661822,0.8
1014,833443,V0V,2018-11-13,detached,285000.0,25,228000.0,2.63,0.174268914946642,,Holdout,6559417.0,43.0,male,61200.0,768.0,3.9039072019719776,0.8
6211,498099,V8N,2016-10-27,semi-detached/row/town-houses,655000.0,25,524000.0,1.46,0.163313869768401,,Holdout,9686450.0,39.0,male,58100.0,767.0,5.9491237361923925,0.8
1643,20133,V1T,2016-02-29,detached,686000.0,20,548800.0,1.7,0.228619576071575,,Holdout,326464.0,40.0,male,41400.0,767.0,6.608959324876623,0.8
48,773763,V0B,2015-01-20,detached,744000.0,25,595200.0,2.6,0.431219750908164,,Holdout,7705435.0,37.0,male,77900.0,767.0,7.717811662706969,0.8
187,34527,V0E,2011-06-20,detached,763000.0,25,602770.0,1.25,0.351189234791886,,Holdout,2201976.0,26.0,male,98200.0,766.0,11.304469841861915,0.79
2833,850498,V2S,2017-03-27,apartment,236000.0,30,186440.0,1.7,0.180701506094848,,Holdout,7620181.0,50.0,male,105800.0,766.0,5.535699778137128,0.79
1309,725230,V1J,2018-07-15,semi-detached/row/town-houses,236000.0,25,179360.0,1.44,0.107250841731723,,Holdout,31718.0,49.0,male,86700.0,766.0,4.235193949817587,0.76
2801,332557,V2S,2015-09-30,apartment,367000.0,25,271580.0,2.22,0.2407012374773,,Holdout,1593646.0,34.0,male,43500.0,766.0,7.025121189938877,0.74
6473,182609,V8Y,2018-07-02,detached,798000.0,25,614460.0,2.22,0.187902072428406,,Holdout,5066906.0,44.0,male,72400.0,766.0,4.270786740908438,0.77
6909,492982,V9L,2014-04-21,apartment,203000.0,25,162400.0,3.01,0.159076676131772,,Holdout,9702949.0,35.0,male,88800.0,766.0,8.46799818262182,0.8
6855,11091,V9J,2013-06-12,detached,640000.0,25,512000.0,2.7,0.360018423277166,,Holdout,2263384.0,36.0,male,45500.0,766.0,9.324963075809224,0.8
1556,468573,V1R,2012-12-18,apartment,231000.0,25,184800.0,2.58,0.127986542796247,,Holdout,9486007.0,35.0,male,77200.0,765.0,9.806834709039201,0.8
4150,230201,V3T,2016-08-30,apartment,439000.0,30,338030.0,1.93,0.377525923832016,,Holdout,7881744.0,56.0,male,110700.0,765.0,6.1079223425977265,0.77
1682,892419,V1V,2017-05-19,detached,752000.0,25,601600.0,1.3,0.199510707328129,,Holdout,2872968.0,29.0,male,45000.0,765.0,5.390590706766737,0.8
963,323904,V0R,2017-09-17,detached,482000.0,20,385600.0,1.41,0.188863565969318,,Holdout,3477754.0,58.0,female,46900.0,765.0,5.059303958921128,0.8
3508,689993,V3E,2012-04-22,semi-detached/row/town-houses,984000.0,30,757680.0,1.61,0.334960182504063,,Holdout,7844593.0,47.0,male,108000.0,764.0,10.463932390716442,0.77
5516,436786,V6E,2015-06-06,apartment,1368000.0,25,1094400.0,1.96,0.31475997120711,,Holdout,9977624.0,50.0,female,101600.0,764.0,7.342718402749543,0.8
5925,779706,V8A,2013-01-23,apartment,294000.0,25,235200.0,2.1,0.207068666780284,,Holdout,6175200.0,32.0,male,44600.0,764.0,9.708270056787615,0.8
3239,839132,V2Y,2017-07-14,apartment,378000.0,30,302400.0,1.55,0.252833620769514,,Holdout,1363599.0,54.0,male,92500.0,764.0,5.237267914375381,0.8
230,151225,V0E,2017-04-08,detached,558000.0,30,446400.0,2.15,0.269184945072414,,Holdout,7708798.0,36.0,male,64600.0,764.0,5.502844894053266,0.8
4565,11394,V3Z,2016-06-16,semi-detached/row/town-houses,615000.0,25,485850.0,2.52,0.379082544902494,,Holdout,6798638.0,28.0,male,153800.0,764.0,6.313265368121864,0.79
7296,953008,V9T,2013-09-27,apartment,463000.0,30,370400.0,2.21,0.377349188731125,,Holdout,8387662.0,35.0,female,64300.0,763.0,9.032007026061452,0.8
56,324606,V0B,2016-07-04,detached,509000.0,20,397020.0,2.09,0.351733174733511,,Holdout,9998849.0,41.0,male,59200.0,763.0,6.263983041996071,0.78
4602,798673,V4A,2015-07-07,semi-detached/row/town-houses,703000.0,25,562400.0,1.92,0.361724148774767,,Holdout,5106725.0,61.0,male,77600.0,763.0,7.2578432855329,0.8
6572,825726,V9A,2017-08-02,apartment,428000.0,30,329560.0,1.97,0.316887626574883,,Holdout,2070758.0,74.0,male,21800.0,763.0,5.185247681242599,0.77
695,492730,V0N,2018-08-08,detached,374000.0,25,273020.0,2.33,0.173119583387185,,Holdout,2060065.0,39.0,female,57000.0,763.0,4.169484181649863,0.73
1183,794571,V1E,2015-10-18,apartment,278000.0,25,216840.0,2.65,0.257263603526351,,Holdout,3790367.0,29.0,male,50100.0,762.0,6.975838863813083,0.78
2946,631203,V2T,2011-10-08,detached,993000.0,25,794400.0,2.4,0.283200882510482,,Holdout,8735295.0,57.0,male,41000.0,762.0,11.003300071093179,0.8
4215,976599,V3T,2016-09-12,semi-detached/row/town-houses,636000.0,25,508800.0,2.59,0.226125218071789,,Holdout,224339.0,36.0,male,49000.0,762.0,6.072329551506876,0.8
6683,60895,V9B,2012-11-14,semi-detached/row/town-houses,225000.0,25,180000.0,1.3,0.121900708375707,,Holdout,1257678.0,46.0,female,56300.0,762.0,9.89992354727681,0.8
2407,396565,V2J,2013-02-11,detached,194000.0,25,155200.0,1.9,0.0958311835490902,,Holdout,2385097.0,48.0,female,75400.0,761.0,9.656249823654832,0.8
5082,478953,V4W,2017-07-10,apartment,292000.0,30,233600.0,1.28,0.166579132818906,,Holdout,4848131.0,39.0,male,47000.0,761.0,5.248219542403334,0.8
5939,35152,V8A,2016-02-04,apartment,247000.0,25,197600.0,2.16,0.0954659144165706,,Holdout,9017922.0,31.0,male,78800.0,761.0,6.6774070000513355,0.8
6391,52491,V8V,2016-05-03,semi-detached/row/town-houses,620000.0,25,496000.0,2.09,0.158030360616259,,Holdout,5384750.0,38.0,male,41600.0,761.0,6.433733276429359,0.8
4111,681882,V3S,2016-01-11,semi-detached/row/town-houses,616000.0,25,492800.0,2.45,0.133218139067639,,Holdout,1224712.0,44.0,male,47100.0,761.0,6.74311676821906,0.8
2317,292000,V2G,2017-06-24,apartment,102000.0,20,70380.0,2.6,0.104879282303586,,Holdout,3027382.0,40.0,male,65000.0,761.0,5.2920260545151505,0.69
6479,48284,V8Y,2013-01-18,detached,1135000.0,25,805850.0,2.05,0.286375120460965,,Holdout,3922227.0,31.0,female,84100.0,760.0,9.721959591822557,0.71
327,510810,V0H,2017-11-13,detached,596000.0,30,464880.0,1.36,0.36374307548973,,Holdout,2927853.0,58.0,male,48600.0,760.0,4.903243259522783,0.78
2067,470034,V2A,2015-12-10,apartment,311000.0,25,248800.0,2.88,0.156072099713253,,Holdout,5053138.0,57.0,male,110300.0,760.0,6.830729792442693,0.8
2573,593761,V2N,2018-09-07,detached,301000.0,25,240800.0,1.92,0.0877985392871598,,Holdout,744000.0,27.0,male,77500.0,760.0,4.0873469714402075,0.8
6189,804013,V8N,2017-07-14,semi-detached/row/town-houses,624000.0,30,499200.0,1.94,0.381568237450655,,Holdout,7298311.0,61.0,male,24600.0,759.0,5.237267914375381,0.8
2597,935078,V2N,2017-06-16,semi-detached/row/town-houses,311000.0,25,245690.0,2.62,0.166638433139003,,Holdout,7991423.0,51.0,female,57500.0,758.0,5.3139293105710586,0.79
622,644353,V0N,2016-07-30,detached,550000.0,30,429000.0,1.87,0.339849997824341,,Holdout,8346393.0,41.0,male,76900.0,758.0,6.19279745981437,0.78
487,325795,V0J,2016-01-16,detached,401000.0,25,320800.0,1.88,0.201474549421095,,Holdout,9168445.0,56.0,male,102600.0,758.0,6.729427233184118,0.8
6285,553503,V8S,2016-07-25,apartment,836000.0,25,652080.0,1.8,0.419729956066846,,Holdout,9020807.0,30.0,male,52200.0,758.0,6.206486994849312,0.78
538,948639,V0K,2012-06-21,detached,314000.0,25,251200.0,2.68,0.10795024597491,,Holdout,9399925.0,53.0,female,62900.0,758.0,10.299657970297133,0.8
3991,486548,V3R,2018-02-16,semi-detached/row/town-houses,847000.0,25,643720.0,1.3,0.227469575474953,,Holdout,3500538.0,47.0,male,81000.0,757.0,4.6431420938588746,0.76
1888,373915,V1X,2017-10-27,apartment,486000.0,25,383940.0,1.34,0.29792832405848,,Holdout,6127472.0,42.0,male,65100.0,757.0,4.949787678641587,0.79
5021,144828,V4T,2018-05-28,semi-detached/row/town-houses,392000.0,25,313600.0,2.05,0.178157103305542,,Holdout,6729603.0,42.0,female,37600.0,757.0,4.366613486153035,0.8
3088,308380,V2X,2018-01-23,semi-detached/row/town-houses,578000.0,25,462400.0,2.34,0.274088884354629,,Holdout,3316579.0,36.0,male,66200.0,757.0,4.708851862026599,0.8
979,538517,V0R,2018-08-22,detached,310000.0,25,248000.0,1.72,0.170806676309834,,Holdout,7648504.0,35.0,male,66700.0,756.0,4.131153483552024,0.8
3709,287696,V3K,2014-08-19,semi-detached/row/town-houses,662000.0,20,529600.0,1.86,0.299205035250027,,Holdout,6883302.0,49.0,male,94600.0,756.0,8.139449341783198,0.8
5688,321060,V6X,2017-07-03,apartment,670000.0,25,522600.0,2.02,0.375234337842113,,Holdout,1859478.0,30.0,male,52900.0,755.0,5.267384891452254,0.78
3097,300661,V2X,2015-10-11,apartment,456000.0,25,346560.0,1.97,0.194445084388895,,Holdout,3488618.0,63.0,male,58900.0,755.0,6.9950042128620025,0.76
1342,574309,V1J,2011-07-22,semi-detached/row/town-houses,392000.0,25,301840.0,1.85,0.199898440889265,,Holdout,3193599.0,31.0,male,73700.0,755.0,11.216856817638282,0.77
3642,344537,V3J,2015-06-24,apartment,516000.0,30,371520.0,1.84,0.387132463226363,,Holdout,1353528.0,35.0,male,53200.0,755.0,7.29343607662375,0.72
1387,686717,V1K,2016-06-18,apartment,142000.0,25,112180.0,1.96,0.0969817249845389,,Holdout,9735307.0,49.0,male,52200.0,755.0,6.307789554107887,0.79
3754,788578,V3L,2014-12-02,semi-detached/row/town-houses,733000.0,20,586400.0,2.11,0.333861608933888,,Holdout,8675741.0,29.0,male,74700.0,755.0,7.851969106049405,0.8
3044,170093,V2W,2018-01-29,semi-detached/row/town-houses,693000.0,25,554400.0,1.34,0.272048362049027,,Holdout,7160986.0,46.0,female,69200.0,754.0,4.692424419984667,0.8
4230,4135,V3T,2014-02-22,semi-detached/row/town-houses,623000.0,25,492170.0,2.48,0.23210607522759,,Holdout,1868121.0,40.0,male,51000.0,754.0,8.626796789027154,0.79
5176,918461,V5B,2012-06-23,apartment,623000.0,25,479710.0,1.72,0.401868224692723,,Holdout,7318607.0,39.0,male,69900.0,754.0,10.294182156283155,0.77
6638,612293,V9B,2018-10-07,apartment,214000.0,25,164780.0,1.63,0.0968451301416195,,Holdout,717742.0,37.0,male,123800.0,754.0,4.005209761230552,0.77
1139,877671,V1C,2017-09-09,semi-detached/row/town-houses,362000.0,25,289600.0,1.78,0.186803250457605,,Holdout,8870963.0,58.0,male,70600.0,754.0,5.081207214977036,0.8
6996,338611,V9M,2013-11-08,apartment,337000.0,25,262860.0,1.98,0.286978656075579,,Holdout,4900908.0,47.0,male,193900.0,754.0,8.917014931767936,0.78
6515,855017,V8Z,2018-10-19,semi-detached/row/town-houses,723000.0,25,578400.0,1.82,0.274607543790379,,Holdout,3847499.0,52.0,male,72300.0,753.0,3.97235487714669,0.8
2123,364011,V2B,2018-02-26,semi-detached/row/town-houses,344000.0,25,275200.0,2.21,0.187821216808431,,Holdout,325234.0,54.0,male,93000.0,753.0,4.61576302378899,0.8
1300,935450,V1J,2015-11-29,apartment,268000.0,25,214400.0,2.54,0.246511977343819,,Holdout,6199053.0,50.0,male,92300.0,753.0,6.860846769519566,0.8
6656,969769,V9B,2015-01-03,apartment,266000.0,25,204820.0,2.22,0.203062114181017,,Holdout,4884295.0,51.0,male,44000.0,752.0,7.764356081825773,0.77
3052,344117,V2W,2014-02-09,semi-detached/row/town-houses,492000.0,30,393600.0,2.23,0.272843855279037,,Holdout,3223371.0,41.0,male,81400.0,752.0,8.662389580118004,0.8
4366,312721,V3W,2013-04-13,semi-detached/row/town-houses,605000.0,25,477950.0,2.72,0.399020641064702,,Holdout,4891353.0,36.0,male,72000.0,752.0,9.489237496228535,0.79
6134,175915,V8L,2013-08-24,apartment,441000.0,30,352800.0,2.08,0.154706239667817,,Holdout,4132487.0,44.0,male,68200.0,752.0,9.12509586429906,0.8
4585,596318,V4A,2016-02-07,apartment,433000.0,25,333410.0,2.15,0.355853599346545,,Holdout,5381779.0,38.0,female,92700.0,752.0,6.66919327903037,0.77
3844,539317,V3M,2016-07-15,detached,1007000.0,30,805600.0,2.32,0.351654975455378,,Holdout,5427040.0,43.0,male,64800.0,752.0,6.233866064919198,0.8
4996,992312,V4S,2018-04-15,semi-detached/row/town-houses,561000.0,30,426360.0,2.43,0.436860758180413,,Holdout,584607.0,32.0,male,51600.0,752.0,4.4843434874535415,0.76
5222,522292,V5E,2018-06-03,detached,1604000.0,25,1251120.0,1.84,0.396468145723776,,Holdout,8536211.0,31.0,female,109900.0,751.0,4.350186044111104,0.78
1247,144076,V1G,2014-10-12,detached,293000.0,25,234400.0,2.1,0.115671192288422,,Holdout,962360.0,34.0,male,72400.0,751.0,7.9916023634058195,0.8
686,692210,V0N,2011-12-18,semi-detached/row/town-houses,187000.0,25,147730.0,1.69,0.182548981886012,,Holdout,3626567.0,27.0,male,54500.0,751.0,10.808908673596994,0.79
4762,798725,V4K,2015-05-03,semi-detached/row/town-houses,902000.0,25,721600.0,2.21,0.323801999355723,,Holdout,3238506.0,60.0,female,52900.0,750.0,7.4358072409871525,0.8
3735,815226,V3K,2011-11-11,semi-detached/row/town-houses,699000.0,25,559200.0,2.33,0.285634453056905,,Holdout,9253597.0,52.0,male,63700.0,750.0,10.91021123285557,0.8
3058,907899,V2W,2018-05-10,semi-detached/row/town-houses,718000.0,25,567220.0,1.55,0.39359759903008,,Holdout,8920168.0,39.0,male,60100.0,750.0,4.415895812278828,0.79
4925,594796,V4N,2015-07-26,semi-detached/row/town-houses,592000.0,25,473600.0,2.64,0.305394090310381,,Holdout,124313.0,28.0,male,78900.0,750.0,7.205823052400118,0.8
4578,459368,V4A,2018-05-29,apartment,359000.0,25,280020.0,2.63,0.347326351889302,,Holdout,1521872.0,33.0,male,61100.0,749.0,4.363875579146047,0.78
1131,208603,V1C,2017-10-24,detached,266000.0,25,212800.0,1.79,0.0573474668771295,,Holdout,6073332.0,42.0,male,100000.0,749.0,4.958001399662553,0.8
5991,325161,V8C,2018-10-14,apartment,177000.0,25,141600.0,2.97,0.127340137012346,,Holdout,3285789.0,42.0,female,35900.0,748.0,3.986044412181633,0.8
825,659197,V0N,2017-05-25,detached,476000.0,30,361760.0,2.61,0.353028784033352,,Holdout,3228662.0,40.0,male,172100.0,748.0,5.374163264724806,0.76
3768,738803,V3L,2014-09-06,apartment,604000.0,25,483200.0,2.39,0.161792553530817,,Holdout,5705101.0,34.0,male,76700.0,748.0,8.090167015657405,0.8
4081,672003,V3S,2017-04-18,semi-detached/row/town-houses,790000.0,25,624100.0,2.4,0.407809223784337,,Holdout,9851875.0,64.0,male,142400.0,745.0,5.475465823983381,0.79
7380,186770,V9W,2015-04-12,apartment,266000.0,25,199500.0,2.24,0.192623226206194,,Holdout,3407853.0,46.0,male,98400.0,744.0,7.493303288133911,0.75
5107,35097,V4W,2017-09-20,detached,889000.0,25,702310.0,2.07,0.418243027202381,,Holdout,9775896.0,35.0,male,51300.0,744.0,5.051090237900162,0.79
3536,693036,V3E,2011-01-21,apartment,640000.0,25,492800.0,1.6,0.385647738385235,,Holdout,1525976.0,43.0,female,48400.0,744.0,11.715155892910191,0.77
437,787551,V0J,2013-04-03,detached,430000.0,25,344000.0,2.17,0.294457544770782,,Holdout,5944157.0,35.0,male,55500.0,744.0,9.516616566298419,0.8
2779,992567,V2R,2018-11-19,apartment,250000.0,30,195000.0,2.02,0.167386430786244,,Holdout,9034587.0,39.0,male,65100.0,744.0,3.8874797599300464,0.78
4280,610642,V3V,2012-02-07,semi-detached/row/town-houses,566000.0,25,418840.0,2.4,0.24702974290204,,Holdout,314752.0,28.0,male,57400.0,744.0,10.66927541624058,0.74
4734,462677,V4C,2018-06-09,detached,947000.0,25,748130.0,2.47,0.30676002979337,,Holdout,571313.0,46.0,male,66800.0,743.0,4.333758602069174,0.79
