mg_acc,FSA,origin_date,property_type,purchase_price,amort_period,loan_size,interest_rate,TDS,default,Sample,cust_id,cust_age,cust_gender,cust_income,cust_cr_score,loan_years,lvr
55197,V2C,2012-09-12,apartment,280000.0,30,224000.0,1.86,0.234619659666644,0.0,Validation,3474643,48,male,63400.0,832,10.07410691522749,0.8
103528,V2A,2012-05-28,apartment,295000.0,25,236000.0,1.89,0.229921133549154,0.0,Validation,8191554,32,male,78400.0,832,10.367062964975261,0.8
222968,V9T,2016-07-09,apartment,397000.0,25,258050.0,2.87,0.351712183326678,0.0,Validation,2828552,37,male,87300.0,831,6.251988733471535,0.65
943448,V9Y,2016-02-25,apartment,178000.0,25,142400.0,1.66,0.16160692239412,1.0,Validation,5867361,54,female,115000.0,830,6.621606179414983,0.8
639262,V3R,2018-06-13,apartment,429000.0,20,343200.0,1.98,0.154719369783925,0.0,Validation,9108792,52,male,63200.0,830,4.324502200551625,0.8
625364,V5H,2017-01-25,semi-detached/row/town-houses,860000.0,25,679400.0,1.49,0.340053417528179,0.0,Validation,2030804,44,male,85400.0,830,5.704407332073833,0.79
216683,V3Z,2017-04-01,semi-detached/row/town-houses,694000.0,30,548260.0,2.25,0.364236939090049,0.0,Validation,9650679,48,female,57000.0,830,5.523705469612592,0.79
30437,V9V,2018-10-01,detached,606000.0,25,484800.0,2.16,0.178487696528512,1.0,Validation,2202368,59,male,81100.0,830,4.023332429782889,0.8
345398,V3E,2018-08-23,detached,1263000.0,25,1010400.0,2.93,0.379400298835932,0.0,Validation,3751818,40,female,60500.0,830,4.130110803055441,0.8
661600,V6E,2013-04-11,apartment,1328000.0,25,1062400.0,2.64,0.364333716316617,0.0,Validation,3057101,58,male,95000.0,829,9.496408536752917,0.8
717676,V3T,2016-11-15,semi-detached/row/town-houses,838000.0,20,653640.0,1.73,0.337226149764831,0.0,Validation,1248160,26,male,82700.0,829,5.898798729570017,0.78
190624,V5R,2018-11-12,semi-detached/row/town-houses,1561000.0,30,1248800.0,1.8,0.308459524188402,0.0,Validation,2183134,42,female,77900.0,829,3.9083403354893718,0.8
661699,V2C,2011-10-12,semi-detached/row/town-houses,428000.0,25,329560.0,3.16,0.268422935879278,0.0,Validation,7811674,59,male,26900.0,829,10.99404366957563,0.77
456415,V0M,2016-12-21,detached,510000.0,25,408000.0,1.94,0.357173398494447,0.0,Validation,4153367,48,male,41200.0,828,5.800234077318431,0.8
728700,V6V,2016-05-27,semi-detached/row/town-houses,901000.0,25,720800.0,1.97,0.413465224790854,0.0,Validation,5283839,54,male,83000.0,828,6.36971873477204,0.8
470542,V2T,2013-08-05,semi-detached/row/town-houses,499000.0,30,399200.0,2.35,0.263700390363075,1.0,Validation,9612816,59,male,76000.0,828,9.178811323942249,0.8
115007,V2V,2015-12-27,apartment,342000.0,25,273600.0,2.13,0.263249078743402,0.0,Validation,233202,51,male,41500.0,828,6.785880599834294,0.8
175626,V2T,2018-03-06,apartment,276000.0,25,215280.0,3.05,0.120717371833904,0.0,Validation,9352021,40,male,71900.0,827,4.5955549942434875,0.78
168729,V2B,2017-09-12,detached,620000.0,25,496000.0,2.5,0.200546700485531,0.0,Validation,2990651,42,male,71100.0,826,5.074688720466477,0.8
976138,V0X,2016-12-01,detached,394000.0,25,283680.0,2.61,0.238953863268019,0.0,Validation,3410748,44,male,48300.0,826,5.854992217458201,0.72
330594,V3A,2015-03-07,semi-detached/row/town-houses,541000.0,25,411160.0,2.13,0.138543359050601,0.0,Validation,423447,50,male,101500.0,826,7.593563166895904,0.76
93706,V0J,2013-08-07,detached,335000.0,25,268000.0,2.83,0.0871907996378827,0.0,Validation,7403190,44,male,41100.0,826,9.173335509928272,0.8
766130,V6X,2018-09-23,semi-detached/row/town-houses,976000.0,25,780800.0,1.59,0.289876069083067,0.0,Validation,3247000,60,male,59200.0,825,4.045235685838797,0.8
905855,V0T,2018-05-02,detached,247000.0,25,197600.0,1.91,0.0585181564862575,0.0,Validation,3069931,35,male,70100.0,825,4.439494294845142,0.8
997964,V9A,2016-11-18,semi-detached/row/town-houses,520000.0,25,395200.0,1.58,0.205278608533599,0.0,Validation,8939603,43,male,76300.0,825,5.890585008549052,0.76
266563,V2A,2013-05-21,apartment,379000.0,25,288040.0,2.6,0.32592511199689,0.0,Validation,8364341,44,male,55000.0,824,9.386892256473375,0.76
513930,V9N,2018-05-01,detached,461000.0,25,364190.0,1.74,0.253488563410467,0.0,Validation,5967070,45,male,90800.0,824,4.44223220185213,0.79
655801,V5L,2014-11-07,apartment,999000.0,30,789210.0,1.49,0.353981114976795,0.0,Validation,9020235,39,male,62200.0,823,7.922112007734524,0.79
979521,V1V,2018-03-31,apartment,351000.0,30,280800.0,2.57,0.290528640869231,1.0,Validation,3258865,63,male,89300.0,823,4.527107319068774,0.8
15020,V1Y,2018-08-04,semi-detached/row/town-houses,433000.0,25,346400.0,2.03,0.245406990512374,1.0,Validation,1281895,30,male,59400.0,823,4.182131036188222,0.8
676089,V8V,2014-02-16,semi-detached/row/town-houses,741000.0,30,577980.0,2.03,0.219311218293084,0.0,Validation,170401,36,male,76800.0,823,8.64491945757949,0.78
616762,V9L,2017-11-13,apartment,260000.0,25,208000.0,2.44,0.164915489846979,1.0,Validation,540201,29,male,63900.0,822,4.904938486033189,0.8
110187,V1Y,2017-02-18,detached,826000.0,25,660800.0,1.97,0.229665840310572,0.0,Validation,1738237,36,male,102000.0,821,5.638697563906109,0.8
696621,V1T,2012-01-08,semi-detached/row/town-houses,432000.0,25,311040.0,2.82,0.233000101416921,0.0,Validation,3932364,53,male,46700.0,821,10.75310785296064,0.72
897000,V0K,2018-05-30,detached,345000.0,25,276000.0,1.32,0.132666544765876,0.0,Validation,8545884,55,male,47600.0,821,4.362832898649464,0.8
928593,V3S,2015-06-22,semi-detached/row/town-houses,501000.0,25,400800.0,2.15,0.155864533375534,0.0,Validation,6491573,40,male,138200.0,821,7.300607117148133,0.8
807418,V3H,2012-11-23,detached,1558000.0,25,1230820.0,2.17,0.344416424081111,0.0,Validation,773726,37,male,74900.0,820,9.87697761072432,0.79
221423,V2K,2018-12-19,detached,464000.0,20,366560.0,1.83,0.158454012082922,0.0,Validation,5877325,30,female,47700.0,820,3.8070377762307968,0.79
42843,V2E,2018-07-05,semi-detached/row/town-houses,291000.0,25,229890.0,1.59,0.129580746910434,0.0,Validation,330,33,female,61300.0,820,4.264268246397878,0.79
38947,V2N,2015-09-10,apartment,275000.0,30,220000.0,2.24,0.185742135060395,0.0,Validation,9708625,42,female,55700.0,819,7.081574556589053,0.8
517784,V5C,2014-10-23,semi-detached/row/town-houses,907000.0,25,680250.0,1.21,0.184339555079316,0.0,Validation,9880726,50,male,111900.0,819,7.963180612839352,0.75
819074,V9T,2018-08-25,semi-detached/row/town-houses,426000.0,25,340800.0,2.24,0.158221284510831,0.0,Validation,6955971,27,male,86900.0,819,4.124634989041464,0.8
413661,V5R,2017-12-16,semi-detached/row/town-houses,1648000.0,25,1318400.0,1.96,0.384864505248893,0.0,Validation,5174831,59,male,197300.0,819,4.814587554802568,0.8
261527,V0K,2014-06-19,detached,271000.0,30,216800.0,1.36,0.111100779521608,0.0,Validation,146974,31,male,111600.0,818,8.308156895719904,0.8
897999,V9R,2018-07-12,apartment,383000.0,25,306400.0,1.44,0.245729937847579,0.0,Validation,8735880,31,male,45900.0,818,4.245102897348958,0.8
303400,V4E,2017-12-13,semi-detached/row/town-houses,955000.0,25,735350.0,1.67,0.343278430195504,0.0,Validation,2586303,44,male,54700.0,818,4.822801275823534,0.77
28759,V2Y,2015-03-01,semi-detached/row/town-houses,474000.0,25,379200.0,2.21,0.257975009455423,0.0,Validation,896321,33,male,65700.0,818,7.609990608937834,0.8
649851,V3R,2014-04-27,apartment,492000.0,25,369000.0,1.65,0.446195739589954,1.0,Validation,3176647,59,male,95300.0,817,8.453265967090294,0.75
923549,V0J,2015-07-11,detached,448000.0,25,313600.0,2.7,0.297575438142483,0.0,Validation,2451648,58,male,46200.0,817,7.248586884015351,0.7
458033,V1M,2016-07-21,detached,707000.0,25,544390.0,1.75,0.229330804020894,0.0,Validation,7887871,49,male,92800.0,816,6.219133849387672,0.77
133739,V9C,2012-09-11,semi-detached/row/town-houses,246000.0,25,196800.0,2.66,0.156874642050031,0.0,Validation,6987162,31,male,52800.0,816,10.076844822234479,0.8
603431,V3S,2018-01-22,semi-detached/row/town-houses,490000.0,25,382200.0,2.25,0.282828874393941,0.0,Validation,644788,46,male,54900.0,816,4.713284995543994,0.78
283547,V1X,2017-03-20,detached,665000.0,25,532000.0,2.09,0.179228343460267,1.0,Validation,2787841,38,female,65300.0,816,5.556560353696454,0.8
345494,V4C,2018-10-20,semi-detached/row/town-houses,641000.0,25,512800.0,2.28,0.113651382496249,0.0,Validation,4245730,45,male,49800.0,816,3.9713121966501075,0.8
211485,V8T,2015-09-10,apartment,452000.0,25,311880.0,2.52,0.293275269089965,0.0,Validation,2282885,43,female,72500.0,816,7.081574556589053,0.69
196141,V3G,2017-01-05,detached,723000.0,30,556710.0,1.55,0.304363753896369,0.0,Validation,8200975,43,male,95500.0,816,5.759165472213604,0.77
225554,V2S,2018-07-29,detached,769000.0,25,615200.0,2.29,0.198280188834377,0.0,Validation,5158420,36,female,65500.0,815,4.1985584782301535,0.8
536252,V3V,2015-02-13,detached,1050000.0,25,819000.0,2.31,0.32815245176033,0.0,Validation,2635768,44,female,124000.0,815,7.65379712104965,0.78
835195,V8N,2015-12-23,detached,845000.0,25,650650.0,1.81,0.286960785672509,0.0,Validation,5359141,29,male,80000.0,814,6.7968322278622475,0.77
431058,V3Y,2013-08-26,apartment,396000.0,30,316800.0,3.19,0.277311825481611,1.0,Validation,979614,38,male,44100.0,814,9.12131527679549,0.8
193905,V5H,2017-07-22,apartment,749000.0,25,599200.0,1.94,0.295682975322605,1.0,Validation,5730084,47,female,73300.0,814,5.217059884829879,0.8
805121,V5G,2017-04-16,semi-detached/row/town-houses,1064000.0,30,819280.0,2.38,0.398849638727787,1.0,Validation,7568632,57,female,150900.0,814,5.482636864507764,0.77
67303,V8A,2018-12-03,detached,278000.0,30,214060.0,3.33,0.258049661475416,0.0,Validation,6362242,55,male,53100.0,814,3.8508442883426133,0.77
328280,V5T,2017-03-06,apartment,1213000.0,25,958270.0,1.68,0.40830917741303,0.0,Validation,1284269,31,male,57000.0,812,5.594891051794293,0.79
889447,V1E,2018-07-23,semi-detached/row/town-houses,374000.0,25,287980.0,2.22,0.159479358722465,0.0,Validation,9001730,34,male,76700.0,812,4.214985920272085,0.77
885463,V0E,2014-10-22,detached,457000.0,25,361030.0,2.23,0.182110241139654,0.0,Validation,8768111,60,female,48800.0,812,7.9659185198463405,0.79
755612,V9B,2017-04-04,apartment,265000.0,25,212000.0,2.17,0.203750792573526,0.0,Validation,2808019,31,male,73300.0,812,5.515491748591626,0.8
817679,V0N,2015-09-20,detached,669000.0,25,535200.0,1.56,0.202682990423267,0.0,Validation,2956346,38,male,78500.0,812,7.054195486519167,0.8
345300,V3R,2017-06-28,semi-detached/row/town-houses,518000.0,30,409220.0,1.83,0.241136145578226,0.0,Validation,3560880,46,male,188800.0,811,5.282769652997603,0.79
702446,V1W,2012-10-04,detached,600000.0,25,468000.0,2.51,0.126246674858435,0.0,Validation,8372731,55,male,53300.0,811,10.013872961073744,0.78
719043,V3M,2016-04-06,apartment,539000.0,25,425810.0,2.43,0.380873216371813,0.0,Validation,6556359,52,female,151200.0,811,6.509351992128455,0.79
115010,V1Y,2016-04-28,apartment,315000.0,25,248850.0,1.62,0.140967533885938,0.0,Validation,4355948,36,male,153400.0,811,6.449118037974707,0.79
757960,V3W,2016-03-31,semi-detached/row/town-houses,806000.0,25,628680.0,1.95,0.212638976484121,0.0,Validation,5255559,32,male,90900.0,811,6.525779434170386,0.78
219935,V9A,2011-12-01,detached,768000.0,30,599040.0,1.46,0.128629736765482,0.0,Validation,5350943,50,male,56900.0,810,10.857148319226205,0.78
908249,V9R,2018-10-28,apartment,448000.0,25,353920.0,2.3,0.196548950530419,1.0,Validation,3977060,43,male,53700.0,810,3.9494089405941994,0.79
128929,V0E,2015-08-16,detached,422000.0,25,337600.0,2.21,0.331597035561827,0.0,Validation,6853537,55,male,41600.0,810,7.150022231763765,0.8
356223,V1M,2018-10-31,detached,726000.0,25,580800.0,2.89,0.289565476097246,1.0,Validation,5294094,49,male,67900.0,810,3.941195219573234,0.8
407900,V4K,2017-03-13,detached,1163000.0,20,895510.0,1.91,0.280548861340192,1.0,Validation,4086167,47,male,71600.0,810,5.575725702745373,0.77
562867,V1W,2016-08-29,apartment,396000.0,25,316800.0,1.76,0.354284016958719,1.0,Validation,9986032,29,male,65000.0,809,6.112355476115121,0.8
174177,V4R,2015-12-18,semi-detached/row/town-houses,565000.0,25,429400.0,3.02,0.239604508313132,0.0,Validation,2659610,39,male,50600.0,809,6.81052176289719,0.76
407741,V3A,2014-11-02,detached,676000.0,30,540800.0,2.11,0.346371812607681,0.0,Validation,8833848,46,male,169900.0,809,7.935801542769467,0.8
410977,V3B,2016-07-18,semi-detached/row/town-houses,759000.0,30,561660.0,2.55,0.405007320260434,0.0,Validation,8305874,50,female,66000.0,809,6.2273475704086385,0.74
27183,V3A,2014-06-23,semi-detached/row/town-houses,543000.0,30,428970.0,2.19,0.237824598947695,0.0,Validation,8835469,54,female,74900.0,808,8.29720526769195,0.79
995739,V1J,2018-08-12,detached,465000.0,25,372000.0,2.54,0.156121106006647,0.0,Validation,6462191,49,male,52500.0,808,4.160227780132314,0.8
4811,V4N,2015-03-03,detached,1349000.0,20,1079200.0,1.22,0.433271578234456,0.0,Validation,4497218,47,male,69200.0,808,7.604514794923857,0.8
921459,V0M,2018-08-15,semi-detached/row/town-houses,441000.0,25,343980.0,1.92,0.35218166462252,0.0,Validation,3233814,39,female,51600.0,808,4.152014059111349,0.78
759420,V3W,2016-01-20,apartment,451000.0,30,360800.0,1.59,0.319123952210057,0.0,Validation,3834979,43,male,51000.0,808,6.72017083166657,0.8
150090,V3K,2014-05-06,apartment,551000.0,30,440800.0,1.74,0.380868553140824,0.0,Validation,8010092,48,male,133900.0,808,8.428624804027399,0.8
201842,V8X,2018-07-13,detached,778000.0,30,622400.0,2.45,0.240968750906653,0.0,Validation,3968844,43,male,111400.0,808,4.24236499034197,0.8
372369,V8C,2015-04-20,apartment,171000.0,30,136800.0,1.55,0.151131327488801,0.0,Validation,3923744,43,male,93000.0,807,7.473095258588409,0.8
900792,V8J,2017-08-18,semi-detached/row/town-houses,227000.0,25,181600.0,2.0,0.112226682332296,0.0,Validation,6473965,36,male,64300.0,807,5.143136395641189,0.8
141718,V0H,2015-01-09,detached,476000.0,25,380800.0,1.63,0.114434309713489,0.0,Validation,8219302,58,male,70600.0,807,7.7496238662942485,0.8
306918,V9T,2016-10-19,semi-detached/row/town-houses,441000.0,30,352800.0,1.84,0.225357480904775,0.0,Validation,1401953,36,male,67000.0,807,5.972722218758707,0.8
599397,V6H,2017-02-02,apartment,862000.0,25,646500.0,2.16,0.388203773680307,1.0,Validation,9542103,54,male,56100.0,807,5.682504076017925,0.75
617161,V2T,2015-07-05,apartment,308000.0,25,246400.0,1.95,0.221412127708286,0.0,Validation,6639456,49,male,40200.0,806,7.265014326057282,0.8
158,V1A,2018-06-11,semi-detached/row/town-houses,235000.0,25,188000.0,2.59,0.095419557597592,0.0,Validation,1025845,47,male,139600.0,806,4.329978014565602,0.8
27688,V2P,2013-02-24,detached,861000.0,20,680190.0,1.21,0.345311728001978,0.0,Validation,135028,40,male,51300.0,806,9.622352259074388,0.79
343482,V8A,2012-07-07,apartment,257000.0,30,205600.0,2.58,0.174866391514828,0.0,Validation,255417,38,male,89700.0,806,10.257546684695722,0.8
820269,V9J,2011-09-25,apartment,237000.0,25,189600.0,2.61,0.165976111621771,1.0,Validation,3205173,43,male,41300.0,806,11.040588088694435,0.8
105156,V8R,2018-06-18,apartment,579000.0,25,445830.0,2.09,0.394879958180983,0.0,Validation,8646337,36,male,58900.0,804,4.310812665516682,0.77
29189,V3W,2017-12-25,detached,1199000.0,20,959200.0,1.69,0.390332269959419,1.0,Validation,4949650,48,female,29600.0,804,4.789946391739671,0.8
602071,V2E,2017-03-24,apartment,288000.0,30,230400.0,1.66,0.160937281594789,1.0,Validation,685133,41,male,70200.0,804,5.5456087256685,0.8
511487,V8K,2012-06-06,apartment,273000.0,25,218400.0,2.54,0.260908376335952,1.0,Validation,3784948,57,female,62600.0,802,10.342421801912366,0.8
553215,V2X,2018-01-30,apartment,375000.0,30,296250.0,1.49,0.194924072518118,1.0,Validation,4191485,54,male,43900.0,802,4.691381739488086,0.79
442622,V9L,2015-03-29,semi-detached/row/town-houses,215000.0,25,172000.0,2.32,0.112640953677174,0.0,Validation,1561641,43,male,51600.0,802,7.5333292127421565,0.8
609084,V8T,2016-12-18,apartment,545000.0,25,436000.0,2.34,0.362127264662641,1.0,Validation,7448522,46,male,127500.0,801,5.8084477983393965,0.8
443230,V2M,2016-07-08,detached,366000.0,25,285480.0,2.19,0.210073917018719,0.0,Validation,6331303,48,male,47500.0,801,6.254726640478523,0.78
200061,V2G,2016-08-09,detached,362000.0,25,289600.0,2.19,0.136850408096753,0.0,Validation,3213771,42,female,62500.0,801,6.167113616254891,0.8
494340,V3K,2012-06-19,apartment,586000.0,30,457080.0,2.71,0.337355627258178,0.0,Validation,9292976,45,male,92200.0,800,10.306829010821515,0.78
934042,V9P,2013-12-03,semi-detached/row/town-houses,531000.0,25,424800.0,1.73,0.263973739278836,0.0,Validation,1476258,54,male,87000.0,800,8.850262483103629,0.8
252120,V9G,2017-07-20,apartment,233000.0,30,186400.0,1.57,0.167361651985536,0.0,Validation,9203740,32,female,40400.0,799,5.222535698843856,0.8
734710,V2K,2018-07-26,semi-detached/row/town-houses,222000.0,25,177600.0,1.38,0.111611512780027,0.0,Validation,8319632,46,male,63500.0,798,4.206772199251119,0.8
932023,V0A,2018-10-31,detached,426000.0,25,340800.0,1.42,0.222018824507955,0.0,Validation,7034567,42,male,81300.0,798,3.941195219573234,0.8
847293,V8L,2013-05-04,detached,864000.0,25,691200.0,1.99,0.372800921105381,1.0,Validation,3602017,53,male,160700.0,798,9.43343667559218,0.8
422788,V5T,2018-09-20,apartment,986000.0,25,749360.0,2.72,0.381871865077776,0.0,Validation,131423,50,female,55200.0,797,4.053449406859762,0.76
880293,V6Y,2015-09-09,semi-detached/row/town-houses,1148000.0,25,906920.0,2.37,0.37309724560948,0.0,Validation,1343857,51,male,194500.0,797,7.084312463596041,0.79
532455,V3C,2015-08-05,semi-detached/row/town-houses,987000.0,25,789600.0,2.8,0.295743345852966,0.0,Validation,4499487,49,male,101900.0,796,7.180139208840639,0.8
286412,V6E,2014-02-12,apartment,1062000.0,20,807120.0,1.55,0.42404139744142,0.0,Validation,1616948,63,female,73300.0,796,8.655871085607444,0.76
29484,V0K,2012-08-28,detached,272000.0,25,212160.0,2.35,0.213517851455985,1.0,Validation,6651916,53,male,77900.0,795,10.115175520332318,0.78
34541,V3M,2016-09-14,apartment,583000.0,25,460570.0,2.01,0.301408266156373,0.0,Validation,5975365,51,male,95000.0,795,6.068548964003305,0.79
820663,V1M,2018-11-20,apartment,390000.0,25,308100.0,2.53,0.295510824094704,1.0,Validation,9490160,48,male,73800.0,795,3.8864370794334637,0.79
945395,V9A,2018-07-09,semi-detached/row/town-houses,687000.0,25,535860.0,1.87,0.159470502112164,0.0,Validation,8973374,55,male,56800.0,795,4.253316618369924,0.78
741262,V1X,2017-06-14,apartment,425000.0,20,340000.0,2.62,0.158730832044878,0.0,Validation,1450865,41,female,85300.0,794,5.321100351095442,0.8
384140,V0K,2016-12-13,detached,239000.0,25,181640.0,2.23,0.2373665703165,0.0,Validation,630584,54,male,75900.0,794,5.822137333374339,0.76
998043,V2E,2015-04-19,detached,598000.0,25,478400.0,2.44,0.163048262307409,0.0,Validation,1195182,52,male,93100.0,794,7.475833165595398,0.8
198061,V0G,2017-03-04,detached,417000.0,25,333600.0,3.13,0.156557428574111,0.0,Validation,2211318,45,female,98400.0,793,5.60036686580827,0.8
758276,V3L,2017-01-15,apartment,560000.0,25,448000.0,2.31,0.330269721763693,0.0,Validation,1964420,56,male,59400.0,793,5.731786402143718,0.8
682675,V3K,2017-09-18,semi-detached/row/town-houses,831000.0,25,656490.0,1.83,0.225058998862387,0.0,Validation,2589145,42,male,50500.0,793,5.0582612784245455,0.79
727560,V2Y,2017-09-06,semi-detached/row/town-houses,569000.0,25,455200.0,2.76,0.136479898740596,1.0,Validation,9329531,44,male,66500.0,793,5.091116162508407,0.8
231855,V4C,2016-07-02,apartment,523000.0,30,418400.0,1.88,0.338049705507238,0.0,Validation,3148964,28,female,41400.0,793,6.271154082520455,0.8
922983,V2W,2014-01-16,semi-detached/row/town-houses,576000.0,25,460800.0,2.22,0.286010098316071,0.0,Validation,9439238,34,male,108500.0,793,8.729794574796134,0.8
185198,V3C,2013-11-29,detached,1571000.0,25,1241090.0,1.99,0.371405570162721,0.0,Validation,6105021,27,male,75300.0,792,8.861214111131583,0.79
536901,V4L,2017-09-20,detached,1536000.0,25,1198080.0,1.45,0.282248570490821,0.0,Validation,7006805,49,male,48200.0,792,5.052785464410569,0.78
932547,V9W,2011-03-04,detached,550000.0,25,423500.0,2.09,0.143556816041151,0.0,Validation,6373606,57,male,52700.0,792,11.601859025127078,0.77
529796,V3B,2016-10-15,apartment,530000.0,25,424000.0,1.62,0.374344858488233,0.0,Validation,5880288,44,female,87300.0,791,5.983673846786661,0.8
430420,V2T,2016-10-23,apartment,301000.0,30,240800.0,1.74,0.227648914280354,0.0,Validation,6746991,33,male,77100.0,791,5.961770590730753,0.8
303551,V4N,2014-01-18,semi-detached/row/town-houses,597000.0,25,477600.0,2.0,0.304427443235334,1.0,Validation,6295950,50,male,74300.0,790,8.724318760782158,0.8
235891,V3S,2018-10-24,semi-detached/row/town-houses,511000.0,30,408800.0,2.44,0.278517935850947,0.0,Validation,6903134,30,male,78900.0,789,3.9603605686221535,0.8
594274,V0X,2018-06-15,detached,588000.0,25,470400.0,1.91,0.391567082012187,1.0,Validation,2215564,58,male,47600.0,789,4.319026386537648,0.8
366599,V9E,2017-11-26,detached,968000.0,25,716320.0,2.76,0.310985116859381,0.0,Validation,7795179,52,male,55100.0,788,4.869345694942338,0.74
557695,V1M,2015-11-28,detached,1009000.0,20,807200.0,1.59,0.330319704007291,1.0,Validation,9544748,52,female,103000.0,788,6.865279903036961,0.8
720445,V1H,2016-06-13,detached,629000.0,25,503200.0,2.36,0.166501336629801,0.0,Validation,1664144,47,female,87400.0,788,6.323174315653236,0.8
17554,V2K,2018-05-17,semi-detached/row/town-houses,237000.0,25,170640.0,2.73,0.215911642440584,0.0,Validation,2451278,42,male,116900.0,788,4.398425689740314,0.72
84800,V0N,2016-10-27,detached,590000.0,20,472000.0,2.19,0.278094270981683,0.0,Validation,7175384,43,male,66300.0,788,5.950818962702799,0.8
644782,V9A,2013-12-15,detached,596000.0,20,464880.0,1.6,0.223135025140486,0.0,Validation,3836132,44,male,83100.0,786,8.817407599019766,0.78
230085,V1C,2018-09-18,detached,427000.0,30,311710.0,2.24,0.202575156831765,0.0,Validation,8119647,29,male,69700.0,786,4.05892522087374,0.73
39147,V0R,2016-02-01,detached,492000.0,25,393600.0,2.99,0.1646581404118,0.0,Validation,6299191,32,male,68500.0,785,6.687315947582707,0.8
608856,V3S,2015-06-29,detached,1362000.0,25,1075980.0,1.93,0.349989082095999,0.0,Validation,9886453,39,female,87400.0,785,7.281441768099214,0.79
998645,V2N,2011-12-22,semi-detached/row/town-houses,197000.0,25,157600.0,1.63,0.12322110476051,0.0,Validation,1778584,49,male,94300.0,785,10.799652272079445,0.8
732564,V7M,2018-02-12,apartment,1042000.0,30,823180.0,2.34,0.388783577636406,0.0,Validation,5687658,54,male,69100.0,784,4.655788948397235,0.79
507925,V1B,2017-12-19,apartment,229000.0,25,183200.0,1.32,0.181174113857823,0.0,Validation,4809549,46,male,194600.0,784,4.806373833781603,0.8
623985,V3M,2015-04-07,apartment,607000.0,25,473460.0,2.78,0.443312593963316,0.0,Validation,2183683,32,female,70700.0,784,7.50868804967926,0.78
900397,V2P,2016-05-25,apartment,314000.0,25,235500.0,1.83,0.18703946958005,1.0,Validation,6650808,52,male,58700.0,784,6.375194548786018,0.75
242080,V1S,2017-05-20,detached,447000.0,25,357600.0,2.25,0.156721487673463,0.0,Validation,1600414,46,male,180200.0,784,5.3895480262701545,0.8
574444,V4N,2012-12-07,apartment,498000.0,25,398400.0,2.12,0.341565417186782,1.0,Validation,9295370,32,male,84500.0,784,9.83864691262648,0.8
542906,V1Y,2016-09-23,apartment,450000.0,25,351000.0,2.02,0.330110857225257,0.0,Validation,6385369,60,male,74500.0,783,6.043907800940408,0.78
211311,V3W,2011-06-24,semi-detached/row/town-houses,625000.0,20,493750.0,2.37,0.394492213699998,0.0,Validation,5958431,45,male,65400.0,783,11.295213440344366,0.79
916158,V9P,2017-02-21,apartment,389000.0,25,307310.0,1.89,0.32152440877537,1.0,Validation,8959386,26,male,72900.0,783,5.630483842885144,0.79
454650,V3C,2017-07-23,detached,1854000.0,25,1483200.0,1.84,0.390205660721364,0.0,Validation,3650733,47,male,100500.0,782,5.21432197782289,0.8
746419,V8Y,2013-04-28,semi-detached/row/town-houses,759000.0,25,599610.0,2.32,0.321737130776426,0.0,Validation,5514421,40,male,81600.0,782,9.449864117634112,0.79
663061,V1T,2016-04-21,apartment,242000.0,25,193600.0,2.47,0.110991990511122,0.0,Validation,2357070,45,male,43500.0,782,6.468283387023627,0.8
884517,V2T,2015-05-26,semi-detached/row/town-houses,535000.0,25,428000.0,2.11,0.446234296560572,0.0,Validation,7666370,43,male,102300.0,781,7.374530606336823,0.8
466660,V4N,2017-04-12,semi-detached/row/town-houses,633000.0,25,506400.0,2.51,0.319026342067262,0.0,Validation,5921646,28,male,68600.0,781,5.493588492535718,0.8
309127,V3L,2011-12-18,detached,1359000.0,20,1087200.0,2.28,0.440488955608865,1.0,Validation,3020739,37,female,88100.0,780,10.8106039001074,0.8
776669,V1T,2018-07-19,apartment,226000.0,25,180800.0,1.83,0.178955637934758,0.0,Validation,9783423,57,male,52000.0,780,4.225937548300038,0.8
613337,V2S,2016-10-12,semi-detached/row/town-houses,420000.0,25,336000.0,1.48,0.122818715072503,1.0,Validation,2843751,31,male,82500.0,780,5.991887567807627,0.8
418379,V8M,2015-09-19,apartment,486000.0,25,388800.0,2.49,0.428491066721538,1.0,Validation,9038738,60,male,98000.0,780,7.0569333935261565,0.8
548129,V2G,2014-04-09,detached,245000.0,30,196000.0,2.37,0.101817178335444,1.0,Validation,4006385,35,male,111500.0,780,8.502548293216089,0.8
496368,V5Y,2018-04-25,semi-detached/row/town-houses,1043000.0,25,782250.0,2.33,0.392666081681393,0.0,Validation,8761271,38,male,71800.0,779,4.4586596438940616,0.75
146497,V1H,2018-07-04,semi-detached/row/town-houses,460000.0,25,363400.0,2.4,0.268426879627404,0.0,Validation,9865294,47,male,180800.0,779,4.267006153404866,0.79
281641,V4Z,2016-10-20,detached,551000.0,25,440800.0,1.72,0.192098409551558,0.0,Validation,7788362,35,male,74400.0,779,5.969984311751719,0.8
104673,V0H,2017-11-20,detached,472000.0,25,372880.0,2.71,0.281534848931922,0.0,Validation,5941936,38,male,49300.0,779,4.88577313698427,0.79
90426,V9N,2015-08-31,detached,383000.0,20,291080.0,2.67,0.216108867036427,0.0,Validation,765137,42,female,64700.0,779,7.108953626658938,0.76
681764,V1X,2011-07-04,detached,752000.0,25,601600.0,1.76,0.233045779538993,0.0,Validation,3294112,41,female,47600.0,779,11.26783437027448,0.8
