mg_acc,FSA,origin_date,property_type,purchase_price,amort_period,loan_size,interest_rate,TDS,default,Sample,cust_id,cust_age,cust_gender,cust_income,cust_cr_score,loan_years,lvr
257280,V1M,2015-12-17,semi-detached/row/town-houses,577000.0,25,450060.0,2.66,0.322556627821207,,Holdout,4217554,55,female,120800.0,822,6.813259669904179,0.78
897199,V0J,2017-11-16,detached,288000.0,30,224640.0,3.0,0.133552998749432,,Holdout,3308299,25,male,62500.0,822,4.896724765012223,0.78
450769,V3V,2013-02-16,semi-detached/row/town-houses,616000.0,25,492800.0,1.55,0.279931273442132,,Holdout,3417450,34,male,33100.0,821,9.644255515130295,0.8
807383,V1P,2017-05-18,semi-detached/row/town-houses,478000.0,25,377620.0,2.92,0.391207639437386,,Holdout,8963183,49,female,75400.0,821,5.395023840284132,0.79
258678,V4A,2018-04-15,apartment,405000.0,25,315900.0,2.15,0.189979797567291,,Holdout,845886,31,male,44500.0,821,4.486038713963947,0.78
566100,V3R,2016-04-04,apartment,521000.0,30,416800.0,1.21,0.405135057306438,,Holdout,1039204,48,male,159800.0,821,6.514827806142431,0.8
654456,V1M,2012-03-01,detached,851000.0,25,646760.0,2.23,0.399539267645748,,Holdout,4642629,46,male,74400.0,821,10.60799878159025,0.76
861133,V9Y,2018-04-09,apartment,181000.0,25,139370.0,1.61,0.132119361241811,,Holdout,3575157,58,male,70600.0,820,4.502466156005878,0.77
348957,V0G,2013-11-14,detached,389000.0,25,311200.0,1.59,0.0927329225987231,,Holdout,8311360,58,male,43700.0,820,8.90228271623641,0.8
927918,V0N,2018-07-03,detached,615000.0,25,492000.0,2.31,0.400973329605144,,Holdout,9216807,43,male,78300.0,819,4.269744060411854,0.8
226867,V3S,2013-03-28,semi-detached/row/town-houses,846000.0,25,676800.0,1.32,0.44646349049282,,Holdout,8232738,63,female,65400.0,819,9.534739234850756,0.8
51160,V4K,2013-07-23,semi-detached/row/town-houses,630000.0,25,491400.0,1.76,0.304573616127997,,Holdout,3801377,64,male,56200.0,819,9.2144041150331,0.78
624393,V8C,2017-12-24,detached,322000.0,25,251160.0,2.61,0.286355817554027,,Holdout,8616710,39,male,56200.0,818,4.79268429874666,0.78
418531,V8Y,2013-12-27,apartment,529000.0,25,423200.0,2.25,0.3818563833125,,Holdout,3706566,31,male,123400.0,818,8.784552714935904,0.8
673077,V0G,2013-08-06,detached,279000.0,25,223200.0,1.88,0.0797165105728148,,Holdout,8989680,51,male,108100.0,818,9.17607341693526,0.8
47303,V2N,2016-11-03,detached,432000.0,25,345600.0,2.23,0.22253036721842,,Holdout,8343455,45,male,107300.0,818,5.9316536136538796,0.8
316939,V5N,2017-02-06,apartment,1115000.0,25,880850.0,1.84,0.222562612461848,,Holdout,2882861,38,male,63900.0,818,5.6715524479899715,0.79
724739,V8J,2018-09-09,detached,257000.0,25,203030.0,2.91,0.20947126840169,,Holdout,6227747,51,male,53400.0,817,4.0835663839366365,0.79
516593,V0A,2014-11-26,detached,284000.0,25,221520.0,2.02,0.167807020541837,,Holdout,3255350,48,male,53300.0,816,7.870091774601743,0.78
245534,V0K,2016-10-25,detached,214000.0,25,169060.0,2.02,0.0624062317520806,,Holdout,5106647,53,male,44600.0,816,5.956294776716776,0.79
98227,V0H,2014-01-25,detached,847000.0,25,652190.0,2.42,0.444964027899333,,Holdout,6568323,26,female,76300.0,816,8.705153411733237,0.77
721717,V5C,2018-01-15,apartment,582000.0,25,465600.0,3.0,0.391817321334902,,Holdout,8458378,48,male,55000.0,816,4.732450344592913,0.8
28363,V3K,2017-11-24,apartment,529000.0,25,423200.0,2.04,0.398043509968104,,Holdout,3128416,52,male,69800.0,816,4.874821508956315,0.8
985507,V1Y,2018-10-14,detached,733000.0,25,586400.0,2.19,0.214806668993867,,Holdout,4315170,38,male,60600.0,815,3.9877396386920383,0.8
832104,V3W,2013-06-08,apartment,458000.0,30,348080.0,2.72,0.408554233123409,,Holdout,3075418,30,male,64600.0,815,9.337609930347583,0.76
872236,V9R,2015-05-25,apartment,372000.0,30,297600.0,2.22,0.233788931733589,,Holdout,4528865,41,male,52100.0,815,7.377268513343812,0.8
267127,V2Y,2016-10-25,semi-detached/row/town-houses,519000.0,25,399630.0,2.29,0.22050920584514,,Holdout,7988326,38,female,114400.0,815,5.956294776716776,0.77
559970,V3S,2013-11-01,semi-detached/row/town-houses,538000.0,30,430400.0,1.95,0.417908372480753,,Holdout,5700814,33,male,96800.0,814,8.937875507327261,0.8
162812,V3R,2014-01-03,apartment,340000.0,25,272000.0,1.58,0.300761500291134,,Holdout,5756792,44,male,57300.0,814,8.765387365886985,0.8
348088,V1J,2015-02-04,detached,550000.0,30,440000.0,1.88,0.134748637191348,,Holdout,2755061,44,male,67600.0,814,7.678438284112548,0.8
646949,V9N,2015-08-18,semi-detached/row/town-houses,313000.0,25,247270.0,2.29,0.127691286380021,,Holdout,615903,45,male,148600.0,813,7.144546417749789,0.79
413405,V0N,2014-04-16,detached,607000.0,25,485600.0,2.3,0.169995083213789,,Holdout,6501973,31,female,80700.0,813,8.483382944167168,0.8
494332,V0K,2011-03-22,detached,254000.0,30,200660.0,1.95,0.144495623051745,,Holdout,1169422,48,male,53800.0,812,11.552576699001285,0.79
859449,V3S,2018-05-11,semi-detached/row/town-houses,571000.0,25,439670.0,1.4,0.203831632223711,,Holdout,2334564,46,male,54500.0,812,4.4148531317822455,0.77
580061,V9V,2015-10-04,apartment,349000.0,25,279200.0,1.78,0.258516805399199,,Holdout,8381470,43,male,95700.0,812,7.015864788421329,0.8
928509,V3K,2015-08-16,apartment,588000.0,25,470400.0,1.98,0.366524107456243,,Holdout,2064982,56,male,78300.0,812,7.150022231763765,0.8
129593,V2T,2015-06-28,semi-detached/row/town-houses,605000.0,30,484000.0,1.56,0.22214194570598,,Holdout,5226881,42,male,115300.0,811,7.284179675106202,0.8
579424,V2R,2016-08-16,apartment,223000.0,30,176170.0,2.18,0.15799137825049,,Holdout,9658616,47,male,92500.0,811,6.1479482672059715,0.79
329821,V2X,2018-02-24,apartment,338000.0,30,270400.0,1.63,0.198347602132678,,Holdout,1901607,56,male,146400.0,811,4.622934064313372,0.8
7309,V4B,2015-10-26,apartment,648000.0,25,511920.0,2.51,0.287412384732474,,Holdout,9525574,57,male,46100.0,811,6.955630834267581,0.79
817004,V5G,2014-10-01,semi-detached/row/town-houses,944000.0,25,755200.0,1.79,0.407852971623874,,Holdout,2507409,49,male,73000.0,811,8.023414566993099,0.8
207460,V0R,2012-04-08,detached,478000.0,25,382400.0,1.92,0.184501636493653,,Holdout,5419553,39,male,103300.0,811,10.503958315324686,0.8
346326,V0G,2013-12-30,detached,398000.0,25,310440.0,2.39,0.15687008261976,,Holdout,4530753,63,male,54900.0,811,8.776338993914939,0.78
70317,V3T,2018-01-17,apartment,417000.0,25,316920.0,1.85,0.357406447706795,,Holdout,9652299,33,male,43900.0,810,4.726974530578936,0.76
179875,V1Y,2016-01-02,apartment,392000.0,25,309680.0,1.95,0.250200558540423,,Holdout,7982795,50,female,78400.0,810,6.769453157792363,0.79
253046,V1V,2012-09-26,apartment,467000.0,25,354920.0,2.07,0.309892500437601,,Holdout,8845138,47,female,94700.0,810,10.035776217129653,0.76
629,V0R,2018-01-20,detached,386000.0,25,308800.0,2.86,0.344389900625018,,Holdout,2529070,35,male,64800.0,810,4.7187608095579705,0.8
288420,V0G,2017-11-29,detached,411000.0,25,328800.0,2.8,0.429695751521908,,Holdout,4265343,42,male,79500.0,810,4.861131973921373,0.8
723738,V2R,2014-12-04,apartment,248000.0,25,195920.0,1.7,0.17154601347994,,Holdout,3133933,40,male,41000.0,810,7.848188518545835,0.79
631455,V2H,2011-10-28,semi-detached/row/town-houses,416000.0,25,324480.0,1.81,0.245602436406021,,Holdout,6063837,22,female,65000.0,810,10.950237157463814,0.78
376869,V0C,2016-12-22,detached,390000.0,30,296400.0,1.73,0.253779738023484,,Holdout,8594424,28,female,55300.0,810,5.797496170311443,0.76
622062,V1W,2016-09-07,semi-detached/row/town-houses,452000.0,25,361600.0,2.84,0.35006348959716,,Holdout,1226565,35,male,75600.0,809,6.087714313052224,0.8
628916,V0R,2017-12-21,detached,289000.0,25,231200.0,1.95,0.249322872841744,,Holdout,4287818,31,male,94000.0,809,4.800898019767626,0.8
649834,V0G,2014-08-28,detached,428000.0,25,338120.0,2.14,0.142754690289144,,Holdout,1831136,51,female,46200.0,809,8.11650340523071,0.79
197741,V8G,2012-12-19,detached,423000.0,25,325710.0,1.76,0.102885138325477,,Holdout,7468798,36,male,49300.0,808,9.805792028542617,0.77
921081,V8V,2017-06-25,apartment,727000.0,25,559790.0,2.26,0.229309856371032,,Holdout,5997476,52,male,62200.0,808,5.290983374018569,0.77
287368,V4P,2017-07-04,apartment,401000.0,25,320800.0,2.04,0.350039443517698,,Holdout,9764782,49,male,89400.0,807,5.266342210955672,0.8
234384,V3X,2014-08-09,semi-detached/row/town-houses,741000.0,25,592800.0,2.18,0.350931976941118,,Holdout,9763405,54,male,59000.0,807,8.16852363836349,0.8
769282,V2E,2011-08-18,detached,571000.0,25,451090.0,1.5,0.152325855656294,,Holdout,5574529,45,male,91300.0,807,11.144628554959997,0.79
681351,V1E,2017-05-30,semi-detached/row/town-houses,399000.0,25,319200.0,1.59,0.315370014160812,,Holdout,440649,51,male,62900.0,806,5.36216895620027,0.8
599104,V2J,2018-02-18,semi-detached/row/town-houses,169000.0,25,118300.0,2.12,0.0443126394257752,,Holdout,2218995,44,male,35700.0,806,4.6393615063553035,0.7
257903,V3H,2012-05-20,semi-detached/row/town-houses,773000.0,25,610670.0,2.46,0.270695844295509,,Holdout,3536895,45,male,86400.0,806,10.38896622103117,0.79
164457,V1Y,2015-11-20,semi-detached/row/town-houses,642000.0,25,513600.0,1.41,0.299098852101844,,Holdout,990736,39,male,75300.0,805,6.887183159092869,0.8
895868,V6Y,2015-01-24,semi-detached/row/town-houses,1115000.0,25,892000.0,1.28,0.286691582376703,,Holdout,6997366,62,male,161200.0,805,7.708555261189421,0.8
505865,V5N,2017-01-09,semi-detached/row/town-houses,1590000.0,25,1272000.0,1.82,0.314687631796805,,Holdout,4705516,56,female,78400.0,804,5.748213844185649,0.8
948783,V6R,2018-06-16,apartment,1118000.0,25,883220.0,2.04,0.440457027078281,,Holdout,6738327,29,female,42700.0,804,4.31628847953066,0.79
932669,V2R,2018-02-06,apartment,246000.0,25,194340.0,2.01,0.178294329813988,,Holdout,7232741,39,female,51700.0,804,4.672216390439166,0.79
645173,V3E,2015-11-09,semi-detached/row/town-houses,616000.0,25,492800.0,1.75,0.177489861399771,,Holdout,204972,39,male,108500.0,804,6.917300136169742,0.8
141650,V2S,2013-03-23,semi-detached/row/town-houses,492000.0,30,393600.0,1.53,0.346598429478307,,Holdout,8333110,50,female,76000.0,804,9.548428769885698,0.8
769599,V9C,2011-05-19,apartment,193000.0,30,154400.0,2.47,0.126694555687609,,Holdout,1153658,32,female,74500.0,804,11.393778092595952,0.8
642684,V0N,2015-06-20,detached,644000.0,30,515200.0,1.74,0.334474910721869,,Holdout,9143698,33,male,98700.0,803,7.30608293116211,0.8
228580,V2E,2017-10-25,detached,648000.0,25,518400.0,2.25,0.151252750829231,,Holdout,8610440,61,female,58900.0,803,4.9569587191659705,0.8
472012,V3L,2016-01-03,apartment,476000.0,25,376040.0,2.1,0.311510645585447,,Holdout,5827890,59,male,121600.0,802,6.766715250785374,0.79
295665,V2M,2013-08-18,semi-detached/row/town-houses,237000.0,25,189600.0,1.98,0.131850225094597,,Holdout,5255581,41,male,80000.0,801,9.1432185328514,0.8
731990,V2N,2016-08-06,apartment,275000.0,30,217250.0,2.39,0.189657966469531,,Holdout,2177505,43,male,134900.0,801,6.175327337275856,0.79
41717,V0E,2016-07-11,detached,543000.0,30,434400.0,2.61,0.220297513441261,,Holdout,7713002,36,male,63100.0,801,6.246512919457558,0.8
942934,V4P,2011-11-23,detached,1485000.0,25,1188000.0,2.13,0.337662735573898,,Holdout,88191,43,male,74100.0,801,10.879051575282112,0.8
654104,V2P,2016-01-31,apartment,308000.0,25,246400.0,2.37,0.209918324666687,,Holdout,192128,48,male,91700.0,801,6.690053854589696,0.8
343516,V3M,2018-04-10,apartment,467000.0,25,373600.0,2.06,0.385287924989587,,Holdout,588842,49,male,53400.0,801,4.499728248998889,0.8
510085,V4A,2011-09-27,apartment,386000.0,25,304940.0,2.42,0.246324149166984,,Holdout,80518,41,male,74300.0,801,11.035112274680458,0.79
289938,V5L,2011-01-18,semi-detached/row/town-houses,1278000.0,25,1022400.0,1.73,0.342727936120108,,Holdout,5866801,50,female,62800.0,801,11.725064840441561,0.8
127145,V9Z,2017-12-22,semi-detached/row/town-houses,519000.0,25,415200.0,1.52,0.18941603015122,,Holdout,7012500,51,male,55500.0,800,4.7981601127606375,0.8
935984,V2N,2015-03-08,detached,292000.0,25,219000.0,1.97,0.123847836162746,,Holdout,7627833,28,female,72600.0,800,7.590825259888915,0.75
263398,V3W,2016-08-28,semi-detached/row/town-houses,727000.0,25,581600.0,2.02,0.139394500679531,,Holdout,309207,44,male,106700.0,800,6.115093383122109,0.8
200867,V0R,2015-04-30,detached,344000.0,25,271760.0,1.89,0.341144563999346,,Holdout,1733437,48,female,65100.0,800,7.445716188518524,0.79
212229,V2R,2015-09-08,apartment,279000.0,25,223200.0,2.29,0.147279802628458,,Holdout,8392557,46,male,58100.0,799,7.08705037060303,0.8
504176,V9A,2018-12-09,apartment,386000.0,25,308800.0,1.45,0.18864178470252,,Holdout,1849731,39,male,67200.0,799,3.834416846300682,0.8
545026,V2M,2018-10-05,apartment,217000.0,25,162750.0,2.35,0.173058255770856,,Holdout,3627925,30,male,117500.0,799,4.012380801754935,0.75
227475,V8L,2017-07-16,semi-detached/row/town-houses,757000.0,30,575320.0,2.32,0.39866653537543,,Holdout,9069176,37,female,92600.0,799,5.23348732687181,0.76
301077,V3H,2017-03-31,apartment,866000.0,25,692800.0,2.75,0.234323826833232,,Holdout,7919200,41,male,61400.0,799,5.52644337661958,0.8
251660,V1B,2015-10-02,apartment,252000.0,30,196560.0,2.33,0.180084472069338,,Holdout,9890938,28,male,69600.0,798,7.0213406024353056,0.78
697838,V3S,2018-09-27,detached,1306000.0,20,992560.0,1.5,0.3546096229051,,Holdout,1710004,36,male,73100.0,798,4.034284057810843,0.76
51120,V8M,2015-01-10,detached,733000.0,20,586400.0,1.61,0.263455297228309,,Holdout,1437652,37,female,58000.0,797,7.74688595928726,0.8
575291,V2N,2011-10-30,detached,381000.0,25,304800.0,2.26,0.122516091128033,,Holdout,8043655,37,male,56300.0,797,10.944761343449837,0.8
52845,V7C,2015-01-04,semi-detached/row/town-houses,695000.0,20,556000.0,2.41,0.261839748817949,,Holdout,1913041,39,male,59600.0,797,7.763313401329191,0.8
720385,V0E,2013-02-26,detached,551000.0,25,440800.0,3.06,0.155467309729941,,Holdout,498454,50,male,40300.0,796,9.616876445060411,0.8
599330,V2T,2014-05-18,semi-detached/row/town-houses,579000.0,25,451620.0,2.34,0.293895004244357,,Holdout,1243372,64,male,69600.0,796,8.395769919943536,0.78
240417,V9Y,2014-12-05,apartment,163000.0,25,128770.0,2.65,0.152597936781369,,Holdout,6361937,27,male,56900.0,796,7.845450611538846,0.79
750284,V7L,2016-08-27,semi-detached/row/town-houses,1336000.0,25,1068800.0,1.91,0.447449840863762,,Holdout,784318,53,male,62600.0,796,6.117831290129098,0.8
962503,V2B,2016-08-27,semi-detached/row/town-houses,256000.0,30,202240.0,1.67,0.101148833290598,,Holdout,9137400,46,male,68200.0,795,6.117831290129098,0.79
59238,V0H,2014-03-02,detached,653000.0,25,509340.0,1.44,0.417846167685644,,Holdout,674230,43,female,143900.0,795,8.606588759481651,0.78
277448,V1Y,2011-04-11,semi-detached/row/town-houses,468000.0,25,365040.0,2.34,0.282577547252751,,Holdout,1516722,24,male,73700.0,795,11.497818558861516,0.78
23196,V5A,2013-09-17,semi-detached/row/town-houses,614000.0,25,454360.0,1.78,0.24326540946349,,Holdout,8020764,41,female,106500.0,795,9.061081322641744,0.74
24722,V0N,2018-05-10,detached,456000.0,30,355680.0,1.7,0.243861129651601,,Holdout,8506209,38,male,86600.0,794,4.417591038789234,0.78
221030,V8X,2018-03-08,apartment,411000.0,25,320580.0,2.58,0.2543285104715,,Holdout,3635078,56,male,57800.0,794,4.590079180229511,0.78
836672,V0R,2014-01-12,detached,533000.0,25,405080.0,1.67,0.250850982807576,,Holdout,6482572,49,male,96700.0,794,8.740746202824088,0.76
258760,V9R,2015-04-17,apartment,375000.0,30,288750.0,1.73,0.279936328238411,,Holdout,4534435,31,male,55500.0,794,7.481308979609374,0.77
397016,V4K,2018-11-01,apartment,484000.0,25,387200.0,2.13,0.343006023611098,,Holdout,9066385,41,male,72000.0,793,3.9384573125662454,0.8
841572,V3B,2016-02-21,detached,1786000.0,25,1428800.0,2.46,0.432141559993317,,Holdout,1224899,56,male,81400.0,793,6.632557807442938,0.8
505840,V9Z,2017-10-28,detached,581000.0,25,464800.0,1.76,0.302606933479054,,Holdout,1724297,42,male,70000.0,793,4.948744998145005,0.8
436766,V9N,2017-11-17,detached,521000.0,25,406380.0,1.54,0.244341152182683,,Holdout,2318354,57,male,30000.0,793,4.893986858005235,0.78
852101,V8B,2016-09-28,apartment,393000.0,25,314400.0,2.28,0.171566921566113,,Holdout,7278136,49,male,68000.0,793,6.030218265905465,0.8
636054,V1X,2018-01-21,apartment,379000.0,25,299410.0,1.7,0.24414459911367,,Holdout,2572712,26,male,50400.0,793,4.716022902550982,0.79
347196,V3Z,2018-06-01,apartment,477000.0,25,381600.0,2.51,0.375353527267916,,Holdout,8493275,63,male,40700.0,792,4.3573570846354865,0.8
944973,V1Y,2018-01-08,semi-detached/row/town-houses,558000.0,25,435240.0,1.37,0.236403137676979,,Holdout,7279615,45,male,124900.0,792,4.751615693641833,0.78
18513,V2S,2011-02-26,apartment,251000.0,30,193270.0,2.31,0.242035406170466,,Holdout,2160421,51,male,198700.0,792,11.61828646716901,0.77
913653,V1B,2016-11-02,detached,398000.0,25,310440.0,1.79,0.276460550872912,,Holdout,4127721,48,female,91400.0,792,5.934391520660868,0.78
913973,V8Z,2017-08-28,apartment,492000.0,25,393600.0,1.22,0.327923357186766,,Holdout,4935293,56,male,93700.0,792,5.1157573255713045,0.8
879769,V0E,2017-10-14,detached,715000.0,25,572000.0,2.82,0.357867912918836,,Holdout,1482626,54,female,83200.0,792,4.987075696242845,0.8
742540,V9N,2012-04-12,detached,469000.0,25,375200.0,1.64,0.193744747299576,,Holdout,9762472,50,male,93300.0,792,10.493006687296733,0.8
788487,V5C,2014-07-02,semi-detached/row/town-houses,662000.0,30,529600.0,2.09,0.28335726399106,,Holdout,6306392,56,male,69600.0,791,8.272564104629053,0.8
845903,V1V,2011-09-17,apartment,441000.0,25,352800.0,2.83,0.348879281701043,,Holdout,3769993,34,female,91400.0,791,11.062491344750343,0.8
95329,V9Z,2015-05-13,detached,640000.0,25,512000.0,1.89,0.201990270164468,,Holdout,3911283,56,male,195100.0,790,7.4101233974276735,0.8
528524,V5P,2018-02-23,semi-detached/row/town-houses,1187000.0,25,949600.0,2.46,0.419224346785248,,Holdout,7272062,50,male,208900.0,790,4.625671971320362,0.8
334065,V4W,2016-02-07,detached,888000.0,25,710400.0,2.86,0.271180857157505,,Holdout,7885462,55,male,85000.0,789,6.670888505540776,0.8
708690,V0X,2012-08-23,detached,512000.0,25,409600.0,1.6,0.444278659000832,,Holdout,9319179,30,male,77000.0,789,10.128865055367262,0.8
93217,V2G,2017-09-11,apartment,103000.0,25,81370.0,1.53,0.0840435378674283,,Holdout,5706566,32,male,66800.0,789,5.077426627473465,0.79
944660,V3K,2017-03-27,semi-detached/row/town-houses,940000.0,25,723800.0,1.97,0.388384994794472,,Holdout,2052562,47,male,52800.0,789,5.537395004647534,0.77
299951,V0V,2018-05-01,detached,216000.0,30,168480.0,1.49,0.12142367370571,,Holdout,5075446,64,male,41700.0,788,4.44223220185213,0.78
785509,V3A,2012-03-18,apartment,394000.0,25,315200.0,2.33,0.226876457509999,,Holdout,8258476,35,male,93800.0,788,10.561454362471446,0.8
719324,V2N,2018-03-22,detached,410000.0,25,328000.0,2.77,0.115936972343685,,Holdout,4102611,32,male,63700.0,787,4.551748482131671,0.8
135058,V3C,2016-08-31,apartment,715000.0,25,543400.0,2.19,0.437344163373063,,Holdout,8313432,51,male,57000.0,787,6.106879662101144,0.76
64715,V3T,2018-10-04,apartment,340000.0,25,272000.0,2.67,0.227228805675872,,Holdout,7793726,65,male,163500.0,787,4.015118708761923,0.8
670007,V1E,2014-03-10,apartment,281000.0,30,219180.0,1.97,0.246883834202993,,Holdout,7052035,52,male,48900.0,787,8.584685503425744,0.78
429666,V4P,2016-05-24,semi-detached/row/town-houses,753000.0,20,602400.0,2.31,0.353719004850866,,Holdout,5661157,33,female,91000.0,787,6.377932455793006,0.8
111608,V2C,2015-09-11,semi-detached/row/town-houses,433000.0,25,346400.0,2.48,0.266450847529357,,Holdout,4016185,49,male,39200.0,786,7.0788366495820645,0.8
954428,V0G,2015-04-27,detached,444000.0,25,355200.0,2.34,0.346749292431932,,Holdout,331040,37,male,96600.0,786,7.4539299095394895,0.8
672688,V1Y,2015-04-09,detached,1059000.0,25,847200.0,1.76,0.306470025857138,,Holdout,3244509,26,male,60600.0,786,7.503212235665282,0.8
90079,V2S,2017-06-29,apartment,314000.0,25,248060.0,2.07,0.233048875450574,,Holdout,7014324,26,female,71000.0,785,5.280031745990614,0.79
205193,V1Y,2016-06-03,apartment,331000.0,25,254870.0,1.62,0.193573144746362,,Holdout,688150,52,female,59200.0,785,6.350553385723121,0.77
596018,V0J,2016-06-18,detached,371000.0,30,267120.0,2.5,0.164862985905094,,Holdout,332235,38,female,40900.0,785,6.309484780618293,0.72
272738,V0N,2013-12-21,semi-detached/row/town-houses,233000.0,30,186400.0,2.82,0.184089061079006,,Holdout,8007306,22,female,34000.0,784,8.800980156977836,0.8
636766,V3V,2014-12-09,semi-detached/row/town-houses,723000.0,25,578400.0,1.7,0.22232634748004,,Holdout,99344,47,male,43000.0,784,7.834498983510892,0.8
697662,V2T,2018-06-03,semi-detached/row/town-houses,598000.0,25,460460.0,2.1,0.328330124381101,,Holdout,5405019,33,male,59600.0,784,4.35188127062151,0.77
617990,V0J,2011-02-27,detached,357000.0,25,285600.0,2.15,0.273093216846096,,Holdout,314397,37,male,52800.0,784,11.615548560162022,0.8
643533,V9B,2014-06-13,detached,895000.0,25,698100.0,2.69,0.350228032814481,,Holdout,5279167,36,male,60100.0,784,8.324584337761834,0.78
654374,V2W,2015-05-28,semi-detached/row/town-houses,693000.0,25,554400.0,2.13,0.213973332227911,,Holdout,1501318,46,male,74200.0,784,7.369054792322846,0.8
486718,V2V,2011-06-12,detached,656000.0,25,518240.0,1.38,0.19879838869793,,Holdout,6677692,43,male,93700.0,783,11.328068324428228,0.79
486672,V0N,2018-08-06,detached,481000.0,25,379990.0,1.72,0.323357073507809,,Holdout,8534718,39,male,83200.0,782,4.1766552221742455,0.79
80877,V2R,2014-09-15,apartment,206000.0,25,160680.0,2.36,0.159189155143111,,Holdout,6262963,37,male,58300.0,782,8.067221079104915,0.78
134366,V0N,2014-09-29,semi-detached/row/town-houses,264000.0,25,211200.0,1.31,0.167146255078962,,Holdout,9874218,55,male,47100.0,782,8.028890381007077,0.8
951315,V1G,2018-04-24,apartment,217000.0,25,160580.0,2.16,0.137361382834809,,Holdout,402880,55,female,74600.0,781,4.46139755090105,0.74
85783,V0R,2013-11-23,detached,528000.0,30,422400.0,1.87,0.263090491841669,,Holdout,4112693,57,male,49500.0,781,8.877641553173513,0.8
957524,V3S,2015-12-16,apartment,337000.0,30,246010.0,1.52,0.176428492854408,,Holdout,7825122,58,female,95200.0,780,6.815997576911167,0.73
626726,V8Y,2016-06-25,semi-detached/row/town-houses,679000.0,30,543200.0,1.87,0.233937513379156,,Holdout,5736872,44,male,148800.0,780,6.290319431569374,0.8
454745,V0N,2016-07-13,detached,675000.0,25,540000.0,2.07,0.385588900931635,,Holdout,6263425,56,male,158300.0,780,6.2410371054435805,0.8
899718,V8V,2013-10-20,apartment,451000.0,25,351780.0,1.76,0.40899109207768,,Holdout,3844519,38,male,69600.0,780,8.970730391411124,0.78
331335,V3S,2013-04-07,detached,1111000.0,25,888800.0,1.73,0.242115937833096,,Holdout,3536389,46,male,57500.0,779,9.50736016478087,0.8
442236,V0E,2018-04-23,detached,541000.0,25,432800.0,1.77,0.312228630038231,,Holdout,7043995,50,male,46100.0,779,4.464135457908038,0.8
556373,V6G,2016-07-19,apartment,1235000.0,25,975650.0,2.05,0.223051511787378,,Holdout,6514778,37,male,66500.0,779,6.22460966340165,0.79
620075,V3S,2014-12-19,semi-detached/row/town-houses,798000.0,25,638400.0,1.91,0.198625325702533,,Holdout,3845687,30,male,57500.0,779,7.807119913441007,0.8
150155,V3V,2017-04-15,apartment,403000.0,30,322400.0,1.43,0.285546927199328,,Holdout,9894967,49,male,46500.0,779,5.485374771514753,0.8
239059,V3R,2016-06-21,apartment,364000.0,25,291200.0,1.93,0.24900267504595,,Holdout,9138469,35,female,71800.0,778,6.301271059597328,0.8
857255,V6G,2017-12-10,apartment,883000.0,30,706400.0,1.87,0.257903552890546,,Holdout,7787500,40,male,66700.0,778,4.831014996844499,0.8
216600,V0R,2015-11-14,detached,511000.0,25,408800.0,2.27,0.424609039093674,,Holdout,5987375,54,male,71400.0,778,6.903610601134799,0.8
327616,V1Z,2016-02-04,detached,956000.0,30,755240.0,1.37,0.356381625294107,,Holdout,5538971,35,male,57700.0,778,6.679102226561742,0.79
429157,V4B,2015-02-06,apartment,679000.0,30,536410.0,3.11,0.424241957903229,,Holdout,6472481,27,male,69400.0,777,7.67296247009857,0.79
599259,V2Y,2018-04-22,detached,683000.0,25,491760.0,2.17,0.22938594401703,,Holdout,3366773,25,male,51200.0,777,4.466873364915028,0.72
766814,V4N,2018-05-24,semi-detached/row/town-houses,827000.0,25,595440.0,1.43,0.38621674951119,,Holdout,5041840,49,male,66700.0,777,4.3792603406913955,0.72
236674,V9A,2013-05-01,apartment,604000.0,30,477160.0,2.16,0.387472962992883,,Holdout,6998123,55,female,111500.0,777,9.441650396613147,0.79
907944,V0C,2018-11-07,detached,633000.0,25,506400.0,2.16,0.279415468517463,,Holdout,2219468,47,male,79100.0,777,3.922029870524314,0.8
805470,V1S,2014-06-04,semi-detached/row/town-houses,428000.0,30,342400.0,2.08,0.20404014598726,,Holdout,1702182,34,male,72200.0,777,8.349225500824732,0.8
949216,V0N,2017-11-01,detached,654000.0,25,510120.0,3.4,0.360616449956954,,Holdout,2047221,42,male,67300.0,776,4.937793370117051,0.78
874866,V3R,2017-07-12,apartment,369000.0,25,295200.0,2.07,0.258471670522835,,Holdout,2658398,43,male,50100.0,776,5.244438954899764,0.8
930325,V9B,2015-01-27,detached,868000.0,25,694400.0,2.46,0.332028256160156,,Holdout,357278,42,male,133200.0,776,7.700341540168456,0.8
691527,V9Y,2017-11-20,semi-detached/row/town-houses,175000.0,25,136500.0,2.47,0.164476522447141,,Holdout,7361997,30,male,112700.0,776,4.88577313698427,0.78
371139,V4E,2012-02-26,detached,923000.0,25,729170.0,1.8,0.215454255029287,,Holdout,2872476,24,female,85000.0,776,10.618950409618204,0.79
936608,V3S,2015-04-01,semi-detached/row/town-houses,526000.0,25,420800.0,2.48,0.144031297430236,,Holdout,1266212,51,female,93600.0,775,7.52511549172119,0.8
935391,V3K,2015-04-15,apartment,655000.0,25,517450.0,1.84,0.448228143742527,,Holdout,4617291,59,male,48600.0,775,7.486784793623352,0.79
